sp_id,seeker_post
9jg6fy,"Happiness evades me.... No matter how hard I try, i just feel happy. Each day is the same repeating routine, even when I change it, I still feel like deflated."
9jyuvm,Does anyone ever feel 'not real'?. I know that might not make sense but I feel so alone and in my own head sometimes. I'm so acutely aware of everything. It often feels like I'm watching life through glass. Like I'm not quite part of it. I hate that feeling.
9kf9t0,"I just want to stop living. My life sucks,school sucks,I have no friends,and my parents tell me stupid for being just floating through every day,with YouTube and.I want to kill myself but just pluck up the courage to make that step."
9kkbw3,"I made a friend today. I'm making progress guys, I feel really good."
9kkp25,I'm so tired of faking a smile and saying I'm doing well. It gets so exhausting having to fake it whenever I'm forced to interact with people. I just wanna stay home and sleep most days.
9klfjo,I have happy moments but only vividly remember bad ones.. I struggle to remember good memories where I don't feel the urge to die. I only vividly remember anything that hurts me and no matter how hard I try I struggle to change it.
9koqwu,I’ve struggled with anxiety my entire adult life and haven’t been depressed since I was an early teen.. Now depressed and I have no idea to get out of this hole. I thought I had gotten past this and had completely forgotten the consuming feelings. I thought I was more equipped to deal...
9lihrg,"I just want a hug.. That's all, humans like human contact and all that."
9meezo,Anyone else getting fucked by high school?. I'm seeing a lot of people here struggling with college and I don't know if I'll even get that far. I'm so behind in everything. And its not like I haven't had time to study or do homework. I just ... haven't. Or I couldn't. I can't even tell anymore.
9o0b91,stuff that I'll never get to do. I'll never get to: be at the same pace as my peers academically or as far as life achievements have enough money to support my interests and hobbies follow my dreams get in a relationship live peacefully find something to look forward to die peacefully
9o9p50,"Self-compassion helped me more than anything. Something that helped to pull me out of my depression and calm my anxiety was learning about self-compassion. No, not self-esteem. I started reading books, looking up affirmations on Pinterest, and watching YouTube videos about it. I write down affirmations daily and absorb them. I honestly believe learning self-compassion is one of the biggest steps toward healing."
9peko0,four-hour-long panic attack last night for the win. does this mean i get some sort of medal ??
9prt1w,"im done. my life is a mess nobody actually cares about me or at least not enough to spend 1 second alone with me, my dad hates me, and the best part of my life is when I can go to my room and start cutting again. Im gonna end this hell hole."
9qjzms,"All I really want is someone, anyone in the world to just hug me, and say everything will be alright.. Now, it's all just the shadows outside that ignore me, and assume the best of their days. I'm alone, I want to end it all."
9qmdj3,A video for those with time and tears. Watch Schools Kill by Ken Robinson. I just watched this and cried for like 10 minutes. Tell me if you get it.
9r5g1y,Help!. Well... I been thinking too much about **Suicide.**
9sj6sm,Alone girl. I just want to find a connection
9tdmnc,When all you want is help.. But everyone just says keep trying. Keep pushing. Keep it up you will get there soon. How about actually help me im asking! But no.....i must suffer...
9ty291,I'm trying so fucking hard. I swear to god I try getting up early exercising eating healthy going to class but nothing fucking works at the end of the day I still fucking hate myself I'm so tired of it all I just want to be ok but nothing works
9u0eyv,Anyone else hate social media stories?. Also lives bc they show other people having fun together just at the same time that you're sitting alone in a dark room wishing you weren't born. Also I see lots if things I wasn't invited to so that's always great
9ujj8r,Why most parents are so blind when their child is depress?. I'm a depress and my parents seem like blind about it. Has it happened to someone else? I want to understand **the why?**
9v0te4,does anyone else just feel empty?. even just last week i was hurting so much it manifested itself into actual physical pain but now i feel nothing. maybe just tired of it all.
9vo55d,I told my psychiatrist that depression memes were a thing. Just waiting for him to find r/2meirl4meirl
9w4syj,Animals are awesome. I go on a lot of walks in the middle of the night and I think I've become acquainted with all the outdoor cats in my neighborhood. I even had one walk with me before. Nothing feels better than chilling with a random cat on a lonely night.
9w5ca4,"don't know why i'm still alive. there's no enjoyment in life, i long for the grave"
9w7hvy,Everything about life is shit. Working for pennies is shit. Developing skills is shit. Talking to people is shit. Love is shit. Getting a shitty job is shit. Hard work is shit. Life is shit.
9xbifm,I just want to stay home and lie down in the dark and curl up under the blankets until it gets better. Spoiler alert: it won't get better
9yik1l,I’m terrified of committing suicide but I can’t stop thinking about it.. Almost daily I think about it because I see no other way out of my current life. It scares the shit out of me that I think about it so much.
9yiprm,"I’ve told the people in my life “I’m not okay” so many times that they think I’m dramatic. Now just become a regular. Oh, just dramatic. She says that all the time. I no longer feel heard. I no longer feel like I can communicate to the people who that not okay."
9yw0d6,He just lays in bed all day. - Mom's boyfriend. You know who else lays in bed all day? Sick people. My behavior has a striking similarity to that of a sick person. I wonder what the correlation could be.
9z9wim,Love/hate. Does anyone else have a love hate thing with people?
9zfkry,I feel so lost. I feel like I am losing myself.
9zi48r,"Feeling guilty about living. I feel guilty whenever my parents fight each other, like it's my fault for being born; I feel as if I've given them nothing but trouble from the beginning. I don't ask for almost anything at all either, because then I'd feel like even more of a burden."
a0vqix,Anyone else so fuckin tired all the time?. After school i feel like doing anything. I just wanna lay in my bed and sleep or watch Netflix
a3phop,"Do you ever feel like running away?. Do you ever just feel like running away somewhere far away, move to another city or country, changing your whole identity, exploring new things, finding new opportunities and meeting new people. Just leave this life behind and start a new one."
a40jby,I had more motivation as a sperm. I won a big marathon against billions lol.
a4wg1j,Didn't go to work cause I'm depressed. And now I'm mad at myself for not going to work! I stayed up too late worrying about stupid shit and doing stupid shit. I just couldn't do it this morning. Now I feel immense amounts of guilt. I will probably sleep for the next 4 to 6 hours. I've been doing this shit since high school. I'm 30 now.  Edit: Thank you for all of your support! I hope you all treat yourselves as kindly as you treat sad strangers on the internet. :)
a5xefe,Suicide. I feel like it's closer to happening
a6l7d7,"I am afraid that I will be spending Christmas entirely alone.. Title says it all. Working too much to have made plans, maybe it was partly intentional. Anyone else in a similar boat?"
a6qac1,People keep saying we should fight our problems no matter what. but why?? What's the purpose of doing that?
a8dbcu,i want die. i will probably give myself the die soon idk
a9alz3,I spent my Christmas Eve in a shouting match with my mom.. She told me to kill myself. everyone going?
a9ebaf,I see people happily celebrating Christmas with their loved ones and I feel happy for them but then I take one look at myself and all I can think of is how I’m just so tired and how much I want to get intoxicated so I can forget about everything. I look forward to New Years either. miserable.
a9vdpg,I just dont want to live anymore. Shit fuck im very tired
aa0xrp,My new years resolution. My new years resolution for 2019 is to just make it through the year without killing myself tbh.
aa8263,A poem about my ex. sitting here Fretting over what this idiot thinks This idiot who raped me This idiot who abused me This idiot who has no remorse This idiot who is slow This idiot who is delusional I am sitting here Fretting over what this idiot thinks About me Lol.
aako4n,Im just not okay anymore. And the rest is silence
ab4kbc,I just want this to stop. I just want a hug
abdhg8,I’m going to kill myself in a week. I just thought someone should know
acr8tg,"Tomorrow, you will feel better.. That's what I heard yesterday. Stop saying that!"
ae7ui2,"Writing down how I feel.. I just started writing down in a journal, everything that I am feeling and trying to make myself figure out why feeling the way I do. I know if anyone else here has tried this but I hope it helps me."
aefx1p,Hard to breathe.. i got myself worked up over something dumb earlier (myself). ever since i stopped crying and while i WAS crying it feels so uncomfortable breathing; almost like exhaled but i gotten all of my breath out and idk why?? i know im not having an attack i just really feel like i cant breathe.
ag2rwr,"Is it supposed to be like this?. had depression since I was probably around 14. 38 now and I recall a time when I depressed. Off meds my bouts of deep depression were much sharper it seems. On meds it seems like everything is dulled. Perhaps my age (and the fact that just sick of everyday life in general) that seems to have dulled life experience, maybe the seemingly constant barrage of tragedies and heavy personal baggage, but it seems like my doctors are just barely keeping me functional. It feels like psychological life-support. My question is, is this what meds are supposed to be? Just little bumpers to keep you from falling off the deep end? Do people take meds and actually experience...happiness in their life? Now asked this question to people (whom I know also take meds) straight to their face and I get a distinct feeling like being lied to as they tell me that they know what I mean, or that happy because they have a great family or whatever. But what are these meds really supposed to DO?"
ag4bih,"Trigger word that cause emotional breakdown?. I sometimes breakdown when someone questions me about the family or people close to me, which I don't have. I'm reminded of how much I longed for someone to understand me and also the loneliness and depression I hide everyday behind a cheerful personality."
ah7r9d,I have no clue. The fact that I have no one to communicate my problems and mental harm with on a personal level should crush me and leave me crying but I'm just empty and frustrated.
ahil9d,My alcoholic mother sat and told me how she wants to kill herself and said it'd be great if she never seen me again. I'm so tired of this bullshit.
aicmmf,"Alone. I feel like I fit in any group,like in school or work nor my family, alone and I belong to any. just me in my own world and everyone is turning around."
aie5ix,I don’t know what to do.. in bed crying rn and I know why. I have any huge reason i just feel sad please help
aihzet,"I wish it wasn’t so hard to be ‘normal’. Doctor added another prescription today, why does that make me feel like such a failure"
aij479,"Struggling from a breakup. My bf broke up with me a month ago. still heartbroken. I hate myself for not trying harder to make him happy. Now sad and alone, and I miss him so much. I even refer to him as my ex; it hurts too much."
aipo75,"Looking for advice. I have been in a recently. I been to work in 2 weeks and have just been extremely depressed &amp; anxious. I am basically sick of this and ready to make a change but I know where to start. I have major issues opening up to a therapist and have tried numerous times and constantly fail. I am taking meds for the depression and anxiety, but basically think what taking is enough. Does anyone have advice on different coping tactics you use throughout the day to get yourself past the extreme feelings of anxiety? Any other advice on positive or motivational changes I could consider? Willing to try basically anything at this point..."
aivw81,"Does anyone else get depressed after/while reading a romantic story because you just feel so unlovable and hopeless. Bc I do, and I want to relate to someone desperately"
aj7n9z,Is living really better than dying ?. so great about being alive .
ak4ris,"Found a job again after more than a year of unemployment. Got a job at an Amazon warehouse. Don't know how to feel about entering my next wageslave job. I'm just so talentless, dumb and stupid that it's not fun anymore. Wish I could escape wageslave hell and be able to get a good paying job :("
akg26j,"Why some people actually commit suicide while others spend all their lives only thinking about it?. Maybe it's not true, but i'm trying to understand."
akutm9,"I have nothing to look forward to. I never have anything to look forward to the next day or even a few days/weeks in advance. I just exist every day and live as in i keep my vital processes going by eating and breathing. I dont have any friends or social events to go to so as soon as I'm done with classes i just go back to my room and fuck around on my computer until i have to go to bed. It's hard for me to sleep and it has been for years and i finally figured out that one of the reasons for this is that i know i have nothing to look forward to when I wake up the next day. It wont be a happy or good or eventful day, it will just be a day. Maybe once every year or two I will have one thing to look forward to the next day and I can sleep much better the night before because I'm excited. Sorry I just wanted to vent."
akwkwc,I opened up to my friends about my depression and how I truly feel and they have abandoned me.. I have myself to blame for that and the moral of the story is that nobody cares and you should never owe up to your depression
alvh3x,"I’m holding on.. depressed as shit, but holding on. not giving up."
alykmh,"Do you eat when you're depressed?. I heard people overeat when they're depressed, I'm the exact oppisite I had a really bad depression for like a week and i ate like a half a sandwich a day for like a whole week"
amwpga,"I just slept for 20 out of the past 24 hours (not straight, but still) because I wanted a break from the suicidal thoughts.. Does anyone else just sleep to avoid suicidal thoughts?"
an0wtq,I cry myself to sleep every night.. I just want it to end. It's too much
anl7mz,Fuck it. My girl and I broke up and im done. I was doing so well. Been clean for months now and now... I just want to die and get it over with.
anzobr,Am i depressed cause of the weather?. Idk I've been feeling down for like the past 3 months and weather has been horrible. Could it be that?
asakty,"fuck this shit. I'm not getting out of bed today, I'm not going to school. Why do I do this? To myself? just fucking end me"
aspi2n,"How to help my depressed friend?. what to do? I dont want him to do something stupid, he doesn't want to go to any therapist since he had bad memories with one. What can I do to help him?"
ass014,Is it okay to take two welbutrin? Can't find the time or motivation to see a doctor to up the milligram.. Can't remember what I'm taking right now but I'm starting to think I need more.
atkzmx,"How do I know how to decide between seeing a therapist or a psychologist or a life coach ?? Please help. I am a 22 year old male, I work 2 part time jobs, I suffer from depression and loneliness and social anxiety and low self esteem, I don't know what to do with my life and what to do with myself. Which category should I seek help from ?"
auclqc,"16 M , failure. I wish things were different. I have no friends due to social anxiety pushing myself away from everyone. I have no hobbies I am good at. I am not good at my college subjects. My mother passed away when I was 13. (16 now)."
auxkdf,"I give up. Even here, the one place I've actually tried to vent, even among people with similar scenarios, I'm overlooked and forgotten. Fuck it, you win. I don't care anymore. Nobody else does."
av5m25,how do I get $100 quickly and easily?. I want to buy weed. of course some one who is depressed like me needs drugs. but im serious i want weed so i can just smoke 24/7 to help with the depression.
