benchmark_mode,sp_id,overload_case_type,expected_route,emotion,use_rag,use_memory,use_ocean,reasoning,risk_type,risk_level
clean,amwpga,,,depressed,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation. | safety: OCEAN disabled for high distress,high_distress,medium
clean,an0wtq,,,sad,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,anl7mz,,,angry,False,False,False,safety override,self_harm_or_suicide,critical
clean,anzobr,,,depressed,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation. | safety: OCEAN disabled for high distress,high_distress,medium
clean,asakty,,,angry,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,aspi2n,,,confusion,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,ass014,,,confusion,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,atkzmx,,,depressed,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation. | safety: OCEAN disabled for high distress,high_distress,medium
clean,auclqc,,,anxious,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation. | safety: OCEAN disabled for high distress,high_distress,medium
clean,auxkdf,,,angry,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation.,normal_support,low
clean,av5m25,,,depressed,True,False,False,The message is self-contained and does not require prior history or meaningful personality adaptation. | safety: OCEAN disabled for high distress,high_distress,medium
