sp_id,seeker_post
74t1qf,There is no help.. You are on your own.
3ycf32,"im a spoiled piece of shit. im on a vacation with my family in hawaii, and i cant stop complaining. about stupid little pointless shit. a friend called me out on it saying that i shouldnt be complaining about how i dont like being around my family, because theres people out there who arent lucky enough to even have their families. it really got me thinking. im a spoiled piece of shit. im so lucky to have family that love me and want to be with me. and i take it for granted. im tired of being this spoiled kid who hasnt ever had to work for anything. i make myself sick. my life is meaningless. i need to find a way to be less of a piece of shit. i think im going to start volunteering again"
927fww,Anyone else feel emotionally numb for most of their lives?. The last time I was truly excited for anything was as a kid. But once I grew out of the Christmas excitement age never really been excited for anything since. It seems like other people get excited when friends or family get married or have kids. Even when my brother got married I feel anything about it. never had anyone really close to me die before but even when my grandparents and great grandparents died I feel sad or anything. I really close but I always thought I should have felt something for them. Same thing when someone gets hurt. I remember when my brother broke his arm when I was a teenager and everyone made a big deal of it and I feel a thing. I worried or scared or anything. I just feel like I have the same emotions as everyone else. Anyone else feel this way?
7jp5nt,I feel worthless. My gf cheated on me twice. I feel worthless. It has destroyed my self-esteem.
6bu1wz,I fucking hate people.. People are definitionally toxic. Obviously there are a few exceptions and I don't know what the fuck is wrong with them but theyre definitely not normal. I just want someone to actually fucking care for once because I really can't anymore.
a952qe,"What do you hate most about depression?. Probably the blank periods of thought I go through. Completely devoid of emotion and any mental activity. It can last for a good half an hour, really annoying as it's stopped me from reading."
66f8pp,I really like staying up as late as possible because I'm always scared of tomorrow and don't want to see it yet. Too bad that means I'm very tired the next day.
89pfjk,Depression or Laziness?. I just feel like not doing work when I could be doing work and using depression as an excuse. I often feel like not doing the best I can even if capable of it and i feel so guilty.
85h198,Honestly I feel terrible. I feel like running a marathon my entire fucking life and I remember a single time where it like this. Can someone listen to me and console me before I fucking cut myself
66dzjf,"Asking girl out ended just as I expected... Didn't happen unfortunately, she was already taken.. But she did say (in a very real way) that if she were not with her current bf that she would date me. That was nice to hear :) but still gonna feel the depression for a little while after today.."
8k1jp7,"Does anyone else's depression make them feel stupid or slow?. I have trouble holding conversations because of the brain fog I experience but also because I can't seem to connect the thoughts in my mind enough to form a clear sentence. I used to have deep conversations with friends on subjects like art, film, photography, history, etc. But now I can't participate in them on a deep and stimulating level. I feel so stupid because I can't respond to people clearly during a conversation. ( I know I don't have ADHD) Can anyone else relate?"
5fmudp,I feel like everyone enjoying life is living a lie.. Maybe I'm just an asshole.
6bmti1,"Help. I'm stuck between recurring suicidal thoughts and fear of death. I don't want to live, but I can't bring myself to an end... does this make any sense??"
8nq0lr,Irrationally sad over small things. Does anyone else get extremely sad about really small things? Like when a friend cancels plans and the next thing you think is such waste of time I should kill and then just want to lie in bed forever and never get up. Because me. Right now. Jk. All the time.
64vfny,Living is hard. It sucks. I'm tired of school. Im tired of work. I'm just tired of everything.
9cx1ww,I hate myself. I absolutely hate myself I hate the way I look I hate the way my body looks I hate my brain I hate myself I hate myself I absolutely fucking hate myself
aq32gc,What do you WISH to be told when you're at your worst?. Once someone listens to you and you trust them... **What's the most helpful thing you could ever be told in your lowest times?** &amp;#x200B;
6pqqz8,"I haven't done anything for a month.. I've been in bed for about a month, messing around on the internet 24/7. Really depressed about the state of my life. That's it. It's summer, and I'm really anxious about next school year. I don't see any point in doing anything anymore."
9654fe,Evolutions biggest joke is mixing survival instinct with wanting to die.. Having a bad day. Just a drunken thought.
5h4j97,can anyone make me happy?. I know I'm not gonna last
6b24hz,Just got dumped need help.. Ive never looked for help for this kinda stuff before im a 20 year old male who just got dumped by my girlfriend of 3 years and she won't give ne a reason
7unrde,"Anyone ever write a suicide note?. Did tonight, not with much intention, just wondering if anyone's been down this road before."
4ev5wv,so yeah this thing happened. my dad got super mad at my grades then slammed my laptop on my desk and broke it. i had a story i was writing on it and srsly kms if i can't recover it. it was like 6500 words
7hfdd0,Depression is like standing in a puddle of darkness slowly being pulled under.. No one's coming to save me.
74ty6f,Been dealing with it so long. Dont know how to explain it. By all means and measures i should be good but im not. I dont have to be alone but i am. I feel lonely a lot but its my fault. Ranting -.-
8y9c6g,"(22F) Anyone else living life unemployed with no energy or the desire to do anything with your life cause you’re not interested or passionate about anything?. Do you ever just get like, over this shit? Being depressed for so long, not wanting to wake up, not being able to sleep because of a heavy mind that stop, then not being able to sleep solidly because your anxiety is so bad that you even sleep without waking every 2 hours. I stop thinking about how easy it is to buy a gun and never be able to think again. I just want peace. I just want it to be quiet. I just want my pain to stop. all. Please."
4bzrbo,"Today my greatest achievement was redeeming my free burrito at chipotle. At least it tasted pretty good and I got double meat with guac. Spent the rest of it self loathing, self medicating, and listening to music I would never admit to liking."
8ugu9k,"I’m afraid. Not a day goes by where not afraid. I feel alone but I want to be alone in this. I want to burden anyone else and so tired of fighting just to stay alive. tired, lonely and afraid."
a5eg99,"Has anyone else with depression switched to online school?. A couple weeks back I decided that what's best for me is to pull out of school and continue online, I'm still having mixed thoughts about it but I'd like to know if anyone else has done this and whether it's helped or not"
8jqt79,Depression is going hungry all day and being handed an amazing looking dinner. And then having absolutely no desire to eat it.
3v8f9n,"When (if you remember at all) was the last time you were happy?. For me, it's been 4 years. I'm anxious, and timid, and I hate my life but I remember those times and try to have hope... Will I ever be happy again? I'm only 16 but damn that would be a fucking shitty life."
7renxa,Do what makes you happy. Such dumb advice when nothing makes you happy anymore.
91oduu,"Losing sense of empathy. I feel like as the days go by, Ive lost my sense of empathy and emotion - which I feel is strange as I thought I would be able to sympathise with people going through similar experiences"
7xxygp,Always alone. No friends. Nobody on my phone I can call. I want to cry. I wish I was like evrybody else. Anything but me.
9a6tvn,"Forgotten how it's like to feel normal. After having mental health issues for the past 5 years, i don't even know how it's like to feel normal. And the days when i'm not depressed and i feel normal i just feel weird and fake. It's like i'm used to feeling depressed."
6l8309,All I wanted to do this Fourth of July is spend the day in the sun with family and friends. They're all out of town or working and it's raining.. Mother nature is one angry ass bitch and being whacked out on Lorazepam doesn't help either.
74buyy,Told my mom i want anti depressants she said no :(. Im like rlly fucked mentally rn
8gb9cb,You don't have the right to be depressed.. I was told this by my boss today. What an asshat.
a39t91,"Anyone else just spontaneously feel fine or great?. I'm on a long streak of feeling great, it started after I cleaned my house to a ocd degree. I keep it up by doing chores and I don't feel sad."
89lw5c,Lost. I tried to kill myself last week. And then yesterday at 4am I had to rush my husband to the hospital cause he overdosed to try and kill himself. He's okay and has come home. But now all I can do is blame myself. I was already really depressed but now it's even worse. I have no interest in anything right now. All I want to do is curl up and ignore the world. Just being around my friend and husband right now is making it even worse. I just dont know what to do. He needs me right now but I just dont know what to do. I'm struggling myself and I just feel so lost.
8k2egt,Day at the Spa. Me: is depressed   Stepmom: suggested going to the spa to destress   ------after spa------  Me: still depressed but!....  my skin smells like flowers..   PS: not going back though.. felt heavily ashamed due to body exposure..
5a8qxx,My mind is stuck on a loop of the same negative thoughts.. Over and over and over and over and over every single fucking day and I'm fucking tired.
92v9gp,You ever had a really happy moment in your life. Only for it to be shattered in a few seconds
a3uqd8,Ahh just done with my favorite past time. Crying and hitting myself in the stomach with a bat...
5t1pen,I can't be bothered to do anything and have no idea what to do anyway.. This is really fucked up and scary.
6d7wc3,Despair. I wish I had nobody in my life so I feel no remorse for the last stage of my life
52ee24,I woke up feeling great!. I put in my two weeks at my job yesterday. I guess i hated it more than i thought. I was dancing in he kitchen this morning while making my breakfast! I feel so damn alive today! I think i scared my girlfriend a bit... :)
9npq65,Does anyone else feel like a child?. 20 and just feel like I have the emotional development of a 15 year old
6bwrtj,what should i do the help my depression?. what are the steps to curing depression?
6twfmr,How toxic is it. Can you die of muriatic acid?
4bhjha,Is it bad that I feel worse when I'm not depressed?. I feel like I don't deserve to feel better...
adreiq,"Lost myself. I just feel so empty, like there is nothing there going on, no feeling or thoughts. I don't even have anything say beyond that. Just sitting on the couch in nothingness"
4pvibn,Someone please kill me. It hurts too much just to live anymore
6fvue0,I literally have no motivation to do anything anymore. I just want to stay in bed all day. I wish I still enjoyed things I used to. All I've done this summer basically is stay in bed and watch YouTube videos
919j1j,"There is nothing more painful then watching everyone else functionally move on with their life, while you can barley remember your own name. Friends are graduating college, getting married, progressing in careers and I stop self destruction anxiety. painful"
7w2bqg,Thought I bounced back. haha nope. it just gets worse
7ckpqf,Does anyone else feel like they get attached to random people?. I'm just curious because for me I just seem to develop a fondness towards anyone who shows me the slightest kindness. I hardly know them if I know them at all and I'm afraid to actually know them since they'll hate me or I'll drag them down.
63brec,Suicide is the final sacrifice of freedom to despair.. Just have to keep telling myself that.
4mml92,"Do I have the right to kill myself?. You don't have the right to kill other people, But do I have the right to take my own life? &gt; I want to hear your opinions about it."
6zs74w,I got fired today. This sickness keeps screwing my life. What now? Is there a website for employers who are depress friendly?
akwkwc,I opened up to my friends about my depression and how I truly feel and they have abandoned me.. I have myself to blame for that and the moral of the story is that nobody cares and you should never owe up to your depression
5om0jx,"Finally felt good... for a while.. Started off the day feeling great, like I was getting back on track. Now I feel like absolute trash again and like there's nothing I can do to salvage my flaming wreck of a life"
au5z1o,I wish I could just die. I hate living so much sometimes
a4wg1j,Didn't go to work cause I'm depressed. And now I'm mad at myself for not going to work! I stayed up too late worrying about stupid shit and doing stupid shit. I just couldn't do it this morning. Now I feel immense amounts of guilt. I will probably sleep for the next 4 to 6 hours. I've been doing this shit since high school. I'm 30 now.  Edit: Thank you for all of your support! I hope you all treat yourselves as kindly as you treat sad strangers on the internet. :)
6awg2i,painless way to die?. im out of this bitch whats the most painless way to die im ending it all on tuesday currently im probably gonna hang my self but if theres a painless way
7uxzbf,I feel so alone. I don't want to bother anyone...
51s6yt,"It was my birthday yesterday.. I'm 17 now... didn't expect myself to make it this far, honestly."
8pq39e,I wish I had the courage to kill myself. I wish I wasn't such a coward
atnep3,understanding. cannot make you understand. I cannot make anyone understand what is happening inside me. I cannot even explain it to myself
8d2esq,Finally got a girls number.. and she isn't responding. Leaving me on read.. Why the fuck does this happen always to me
9kf9t0,"I just want to stop living. My life sucks,school sucks,I have no friends,and my parents tell me stupid for being just floating through every day,with YouTube and.I want to kill myself but just pluck up the courage to make that step."
78lo81,"Any older depressed people having trouble keeping house?. I just keep starting to clean and organize and despite medication and feeling better in many other ways, I never get to the energy level I need to get my house back to the way it used to be?"
7bifjh,My meds are making me to sleepy. I go to work and come home and have to nap for at least two hours. I stay awake all day without a nap. I want to be awake till bed time because after a nap I do anything as I feel lethargic and sick.
8qdpfr,"Depression isn’t wanting to not exist, its more not wanting to exist feeling like this. And sometimes you just cant stop feeling like this."
52dgvn,"How do you guys push through when you're hanging by a thread?. I've made it almost two years since my last suicide attempt and I want to keep pushing that number higher. When you guys are really pushed to your limit, is there anything you do so that you can keep going?"
82cwhz,"I thought i'd never have to come to this sub again, and here I am. guess it'll haunt me forever"
a0mo8h,If I had a gun right now I would kill myself. I really wish I owned a gun. I just want my life to end in a quick and painless manner. done deciding if I want to live or not I know for a fact I even if it hurts my family. I have any friends to hurt with my death so good I guess. tired of the empty feeling I wake up with every morning and the hard work I do just to stay alive when I even want to live. so fucking tired of it all.
7waet4,"Coffee doesn't cure depression, but it helps.. For me at least. It wakes me up mentally and physically. It combats my low energy caused by depression and when I don't have it the difference is like nignt and day."
4feupw,I'm doomed to die.. I'm unfixable. I can't live anymore. I'm sorry.
a01idw,"Over a year ago, I was in the ICU for attempted suicide, today I celebrate my 25th birthday.. It doesn't get easy, you just get used to it. Everyday I try to find reasons to not try to kill myself again. ETA: I'm a female, by the way."
8b8jxc,"I made a choice this morning. To go outside and walk for awhile rather than going back to bed. Doesn't make me anything special. Doesn't make all the depression problems go away, but dammit I feel good about having made that little positive choice."
6fozpi,Does anyone else hold their own hand when they're falling asleep to feel less alone?. Sure would be nice to have someone next to me.
8kuhut,How do you hold a job down?. finding it extremely hard to stay at a job longer than 2 months without have extreme suicidal thoughts and thinking my existence is pointless. As after the first few months a chore and I know some say work but I do it I dunno.
5mldz9,"How to live without any thing to live for?. Just answer this question, don't write:You'll find a reason, it'll get better etc. No shitty lies, just answers"
7az5th,i hate myself so much. why do i always see myself like 10000 times fatter than people say i actually am? please help me i cannot understand. i just want to cut the fuckkingggg fat off my stomach
6m5sa7,Help me please. I hate myself so fucking much and I can't stop hating myself.i hope I die. I don't want to kms i just want something or someone to kill me. I want to be happy
7m6xzv,Why the hell does something bad has to happen every time im feeling happy? Im not allowed to feel happy? Is that it?. Whats the point of being happy then? Whats the point of life?
767hfz,Wish I was dead. The alcohol used to numb the emotion. It doesn't anymore.
8zcsa4,How are you supposed to fake confidence?. Is anyone here been successful with doing this?
7gochz,"Parenting w/Depression. I just want to know in a yes or, no fashion whether or not you believe your depression affects your ability to be a parent. Temporarily or permanently, doesn't matter. If you don't have kids, you're welcome to weigh in hypothetically. ~ Just curious as I have a four year old daughter."
7v568v,Death death death. ###why am i so obsessed with DEATHHHHH
7b8y8h,"Is it normal to turn depressed/lethargic after going a few days without music?. This seems to keep happening, for some reason. A few days without music and boom, depression of some form kicks in. Is this anything normal or should I be worried about potential c. depression?"
5na7qc,Need help.... Where do I need to go to get help or medication? Do I go to a doctor or therapist or what? I dont have anybody to ask. Nothing else is working and I'm just tired. Tired of fighting this shit...
5uz289,"What tactics do you use to get intrusive, unwanted thoughts out of your head?. Because cognitive control doesn't work for me, I need tobacco or memory erasal. If you have anything, let me know here, otherwise I'm straight out of luck."
71j0gk,(47M) I cried for 2 hours last night. And I fucking needed it.
8dbp2z,Nothing triggers me more than what are you depressed for?. The brain just fucking does its thing sometimes
8t121f,Alone. I have tons of friends and family that love me but yet I've never felt so alone
5qpzck,I wish i could get a hug. A long warm comforting hug from someone that loves me.
8rblea,"Always tired. A few nights this week I actually got a decent amount of sleep but whether I get 3 hours or 8 hours, I still always feel so tired. It's the depression and anxiety isn't it? I'm mentally exhausted for sure and I use sleep as an escape when I can."
658off,Does anybody else hope WW3 happens soon? So you can fight overseas and die a hero?. At least then people would remember me...
appng4,Life has gotten so old and I'm only fucking 19. I'm 19 (20 in a couple months) and life has already gotten so fucking old. I don't know how people make it past 50 on this planet without wanting to blow their brains out 24/7. Especially when life has so little to offer.
aey297,...and it all comes falling down. I feel that immense feeling of doom coming back. Ugh.
7uzdgp,What can I do to help my wife with her depression?. She's been in a funk for a while now and there's no end in sight. I thought I would just let her ride it out but I can't stand to see her like this. Any help would be great.
563ven,I'm lonely with no friends. I M SO LONELY WITH NO FRIENDS .I USE TO HAVE A LOT OF FRIENDS THEY ALL MOVED.NOW IM ALL ALONE TO MAKE IT WORSE I LIVE ALONE.AMD IM DISABLED.PEOPLE are so mean nowadays.
4nagc4,I'm pathetic. My life is pathetic and has no meaning.
9g06np,Isn't it just suck to open up to someone and that person makes everything about themselves as the subject?. I should've kept inside and die a little.
94dslt,We were supposed to be getting married tomorrow... 2 weeks ago we broke up leaving me as a single mum.... Yea it is what it is. struggling hard since last night. coming up to visit his kids tomorrow... first time seen them in a month. Why do I feel like I need to hate him but I
61uvot,I'm so tired. You know? I'm just so tired. I never want to go into my job. I don't want to get out of bed. All I want is to sleep.
4xe3vh,Why Im going to kill myself.. Im going to kill myselm
7oxkfa,"desperate to be loved. I realized that my need for love is the main cause for my depression and I dont know what to do with it. it's such a strong desire, it's almost impossible to get rid of. does anyone else have this desperation and does it ever go away?"
6mb9qe,Food is beginning to lose its taste. I'm getting numb to the point that even foods that I enjoy seemed to have lost much of their taste to me. Has this happened to anyone else?
9xbifm,I just want to stay home and lie down in the dark and curl up under the blankets until it gets better. Spoiler alert: it won't get better
9cb8fs,"I sometimes wonder if I’m really depressed, or just selfishly wanting attention.. I often really get into a depressive mode when alone. So I wonder if just the lack of attention that gets to me."
6vikxh,All that goes through my mind is that all of this is insanity. And if I don't accept the insanity it gets worse.. You know why? Because we really don't have control of anything.
aj9g2u,"TIL I learned if you mistype the last four numbers of the suicide hotline (8225 instead of 8255), you get a singles hotline.. It honestly made me laugh"
80xx4w,"Suicidal protocol?. I'm not suicidal right now, and I would like not to kill myself. However, I've recently been having more and more suicidal thoughts. What should I do if I do become suicidal? Would I need to go to a mental hospital? Thanks for any and all advice"
3ytc81,"Trying to gain the courage to drive myself to the mental health crisis center. This is terrifying. I know I need to do this.. No need to comment, I just felt like I needed to share. Perhaps being held accountable will help."
9lhcjk,"Anyone else ever been so depressed you're too depressed to be depressed?. If that makes any sense. Idk maybe I'm just so lazy I can't even be bothered to feel depressed anymore, kinda like a feeling of being dead inside."
7dx4jt,DAE ever get that dropped/sunken feeling in their stomach when they have a really self deprecating realization?. I always have to catch my breath for a second and try not to cry; sometimes the thought and feeling comes and goes really quickly. Anyone else?
6lgy7x,brothers girlfriend admitted ive been working up her anxiety and depression. i didnt mean to im sorry
4otdc5,Is it possible to get out of my own head?. That seems to ultimately be my biggest issue. I sabotage myself in everything I do. How do I get out of my own head?? Is it even possible or is this just what I'm going to have to cope with from now on?
5mzsel,I stopped my 300mg Effexor cold turkey because of finances. And I've had two seizures. I'm so scared.
98f0d2,"Roses are red, violets are blue. not doing so well today, how about you?"
9e1so3,How do you fight tears in public?. I help it. The pain is overwhelming
40kqoy,I Hate my life. Every day I wake up and wish I didn't.
5k468e,"At a party with friends. Great conversation, good food, old friends And still feeling crappy. I just want to go home."
ab18ct,Such bad thoughts. All the time. I cant stop them.
5roudh,Does anyone else get a huge burst of anxiety any time they try to do anything?. It's like my brain just goes into panic mode and screams You can't do anything! You can't do it so stop trying and go back to bed!. It's midterm season and I'm behind on all of my courses. Kill me.
86u6v9,Today I am dirty I want to be pretty.. Tomorrow I know forever dirt
5fooz9,Anyone else get depressed over their crush or relationships in general?. Like when you like someone but you know there is literally 0% chance they will ever even know you exist... And it makes you feel really fucking down and depressed...
91e1ee,"Anyone get physical pain along with the sadness?. noticed on some days that I feel particularly down and empty, I will experience a very sharp pain in my abdomen. It feels like a bunch of needles poking through my insides. This has been going on for a couple of years now, and only periodically occurs, but very alarming."
7dd6ep,Help. Can anybody recommend a drug that takes you away from reality for a certain period of time? No LSD or anything. I've been thinking about weed but is that actually helpful for depression?
9tk00r,Feel like killing myself tonight. What's the best way to go?
9h8tp1,"What do you do to stay focused?. asking because, lately, having a hard time concentrating on one thing at a time. I find myself doing something for a few minutes max, then suddenly feel overwhelmed, stop what doing, and do something else easier. I even focus on sleeping right anymore. I hate depression :/"
8ngnqm,"One day I’ll succumb to suicide. Emotionally numb. Constantly drained. Severe brain fog, panic attacks about existential bullshit, isolation. just getting tired of this nonstop cycle."
9o0b91,stuff that I'll never get to do. I'll never get to: be at the same pace as my peers academically or as far as life achievements have enough money to support my interests and hobbies follow my dreams get in a relationship live peacefully find something to look forward to die peacefully
6qsxtv,"I wish I had the courage to end it. I'm lying in bed fucking crying myself to sleep over wanting to die, like it's the only fucking thing I want and I can't fucking do it, I fucking hate life my life so much"
77bl3i,I just cut for the first time. I'm scared about how good it felt. The release was amazing. I just want to keep going. I don't know what else to do
7mm30t,NYE 2018. I hope I'm dead before 2018 begins.
59dhcq,"... Facebook is messed up.... I just read a whole opinion thread in facebook kinda thing that was SO bullshit. I don't even know why I clicked it as it was titled Anxiety is not a valid excuse Ugh, fuck me why did I read it, if anyone sees it Don't read it."
7gu0r6,It's my birthday today.. I'm 19 today and nobody has wished me a happy birthday or anything. I've been alone for an incredibly long time and I've been made to feel guilty and miserable by my own family on my birthday. I'm on my way to work just now and I've already slipped on some ice and hurt my back. I hope you all have a better day than me so far. Cheers.
4jtsy8,"Became homeless today. This sucks. I am living with my mom in our car. I have no idea what I'm going to do, I think I am officially fucked. Not a very good past couple of days."
asakty,"fuck this shit. I'm not getting out of bed today, I'm not going to school. Why do I do this? To myself? just fucking end me"
66qk13,I wish everyday was rainy and dark so i could justify staying inside drinking and smoking all day. I dont like the spring sun
6nvg9d,"Cleaned my bedroom, closet, and bathroom this morning. Can't slit your wrists in a moldy bathtub"
7f3wdj,I can't always be busy. And when I'm not I just wanna die
a00htc,Being Human is Too Complicated. Rather be a bird or something
5pwf8u,Apparently my options for dinner are chicken and dumplings or taco stuffed bell peppers.. So I don't care either way. I'm just gonna sob my eyes out then refuse to get out of bed tommorow. Kinda wish I was a little more assertive. But I'm not. Maybe people's be better off without me. But don't want to hurt anyone that might actually give a shit. And whenever I try to eat food that doesn't make me hate my life my family acts like its the end of the world for me to not participate in being a monster. Ugh. Sorry. Just feel like crap.
8227xn,I don’t give a shit about being happy. I just want to fucking die
4lsbt5,"Every day, I have to convince myself not to do it..... .....that there's more to life than this. I wonder how long I can keep this up?"
9a4gyy,Self-harm. Nothing brings me more peace than cutting myself. Seeing my blood flow out is the calmest thing.
9h3zbl,Alternative to hurting yourself? Sad phase. What do you do when you feel like hurting yourself but have made so many promises to your loved ones that you never will ever again?
6zkioo,Im worthless. Pointless. Better off dead. Nobody can help. They spent 2 years helping and they havent done shit
7wiknq,God being alone sucks. not just taking about being single. Actually living alone... :/
5y66fz,Three months of not showering led to me taking a shower today and I am glad I did. I finally accomplished something this week.
3zqboe,"To all the people contemplating suicide, what is keeping you alive? Why are you still fighting?. My only reason is that I don't want to hurt anybody but I'm thinking about running away and disappear, and then ending my life."
9hlv19,AAAAAAAAAAAAAAAAAAAAAAAAAAAAH. AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAH GET ME THE FUCK OUT OF HERE
7647gg,I want to win the lottery.... Just so I don't have to ever leave my house again.
4w7p4e,Lonely. I don't want to be alone but I don't have anyone to reach out to
8xnr29,please kill me.. i'd like all of this to end.
ag62ug,A reason not to commit suicide for all those with sad lives. Dont do it. Death will come in the end anyways. Enjoy life even if it sucks because its a ONCE IN AN ETERNITY OPPORTUNITY to be alive. Life has a tiny chance of becoming better but only if you stick around to find out.
9ahhap,Does anyone else want to kill themselves but are too scared to do it?. The title says it. I just want to die but i just cant bring myself to do it. Ive always been this way. Too scared to do anything or make important choices. I feel worthless that i cant even bring myself to do this. I feel like a absolute mess.
5oe6ue,"To those who are suicidal or have considered suicide, what could be granted for you to no longer feel that way any more?. Anything, can be multiple things."
6jvqkq,it's coming back. i recovered from my long stage of depression just a few months ago and this past week i can feel it all coming on again. will you just fuck off and leave me alone
6uug22,I don't think I have much time on this planet.. I just don't think I can make it much longer.
4ufwij,Finally realised I won't be alone forever. Because at some point I will finally fucking die.
7e3hxu,"How is sex even a thing?. And how the hell is it so popular? I can barely speak to people and make friends, and there are probably hundreds of people within a mile of me having sex."
67qm34,i forced myself to do some homework today. but i feel guilty. guilty for leaving it to the last minute and doing it late. guilty for not doing as much as i should. guilty for feeling a bit happy after doing it
acb688,I am feeling very lonely.. My best friend moved to a different country this past year and I had an extreme emotional connection to him. A girl that i had a crush on also left around the same time. I am trying to make friends but I think they really don't like me. I am just feeling so tired of this constant empty feeling inside of my body. I am 16 years old and i just hate school. How should I handle this situation?
8dgvs9,Depression. Need friends with the same problem
98e36s,"I’m afraid.. I know what to do or where to go or what to say or how to help or how to change or how to exist. lost, confused, sad, angry, frustrated, and just afraid. so afraid."
9zi9bs,"I can't do this shit during the holidays.. Fucking gets me down as hell seeing everyone on Instagram with their significant other. Having a good time. Someone getting proposed to, people saying how happy they are to have so and so with them. I cant fucking do it. Makes me feel super down..."
5pu00k,"I hate this hopelessness I'm stuck with.. Sometimes it's really impossible for me to see anything positive in my future, and all my motivation and willpower are just... Gone. All I want to do is just sleep my life away and ignore all the responsibilities I have."
ajyhza,"I’m hurting. been feeling so suicidal, and it feels like everyone I turn to is tired of me and my shit. I really know how much longer I can keep going like this. Can you guys comment things that keep you going or quotes that keep you guys strong. Anything helps"
afl9dv,Anyone take trintellix. Please comment experiences on trintellix
7jovyy,I am looking forward to New Years for the first time in my life. As a kid I would feel anxious and horrible that I am still alive and wasting time. Today is still a struggle but looking forward to how time will unfold.
5labty,"Happy New Year!!!. Still a broken man, though..."
a91hjj,"I don’t care anymore. I drank in a really long time, for obvious reasons. But the holidays means alcohol in the house, so I brought some up to my room. Here I am going to get drunk by myself because I want to feel something other than this. sure feel like absolute shit later, and tomorrow, but I even care anymore. I probably deserve so pathetic. Worthless piece of shit. Merry Christmas to me."
4nxn3n,"If somebody actually says you're cute or good looking, do you believe them?. I want to believe people when they say that but I always think they just say it to make you feel better..."
9ym9ba,WHAT IS THE FUCKING POINT OF MY EXISTENCE. getting real tired of this bullshit we call life
53jydt,I just want to be normal. I thrive to be an individual but honestly I want nothing more than to just stop this sickness and be a normal person again.
5pqg8o,Can someone who has been through depression describe what it is like to be done with it?. I just want to know what awaits us one day.
a80yua,"Hi. Hi guys, I joined like 3days ago. Nice to meet you or smth"
5redf6,"A close friend came up to me and told me that he's depressed and he has no idea why.. I want to help him but I don't know how. Of course, I've been searching the internet for anything that could help but I think first-hand advice from people who have gone/are going through depression or have been in the same situation as me would be very valuable."
8d5ey6,"I'm scared of relationships because I don't want other people to feel as shitty as me. I'm not saying a relationship would solve any of my problems, it's just that I feel like I could've atleast experienced one by now if I wasn't so crippled. I'm on the cusp of adulthood and I haven't been kissed yet - not because I don't want to be, I just can't function socially which frustrates me so much. Even if I did get someone to like me enough to go out once, there's no way it would last without me making her miserable and I feel like K have a responsibility to not put others through that same pain. I wish I could be different, I wish I could be better, but my will is paralysed and there's nothing I can do."
50xhpd,"Depression Described for Mother. Every time. i see this courageous, clever and brilliant description, I think, YES! Someone DOES get it. It helps me that she's brave enough to put it out there..."
77z4gn,Don’t give me false hopes. Be my friend. Be my love. Stay. leave. I thought the one. Stay... Please stay.
93xnx8,i wish. i wish bad thoughts could be washed off and drained away like dirt and sweat are when you have a nice hot shower
8e9jmr,"Who can relate?. On days where I feel depressed I want to do any schoolwork. On days where I feel depressed I look and see that I do any schoolwork on that day I felt like doing nothing, which leads to me hating myself and spiraling downward into depression again. quite the cycle."
41al4k,My fiancé surprised me with 2 new Lego sets and he's booked me in for a tattoo on my birthday next month. Made me a lot happier today :-). Just wanted to share :-)
6i4puy,"Life would be so much easier if I wasn't so ugly.. Just at least average... anything would be better than the face I have now. I'm the ugliest girl in my town... everything on my face is unproportional and alien-like. Especially my huge, wide eyes and high forehead. I'm a monster."
6bg07c,what the fuck is happening to me. I think I'm losing my mind I can't tell what is real or right anymore I'm so numb and foggy
6bfw2z,"still cutting. Im so numb after i begun on meds Im almost cutting my arm off i dont even know what to type, i just want someone to know"
8r520x,"So I got a job offer.... And it's for an area of my field that I find great interest in with an SME of 6 people. The company is good, the pay is good... Everything seems good... But I'm feeling imposter syndrome and genuinely terrified that a 1000 doors slam shut behind me once I accept it."
94wmsp,"Told someone my problems and they blocked me, lovely. Tbh I can't help but laugh at my situation... it's unbelievable and horible and I'm the bad guy"
574gee,I've let so many people into my life.... Why won't any of them let me into theirs?
5z1hcw,"Just woke up at 7 pm. Just lovely, isn't it?. I can't wait to get this unproductive day started! :("
92mm47,i can't wait to be dead. nothing interests me anymore. work sucks. i hate getting out of bed. i hate waking up. i just want to be dead.
7f55yh,Maybe I'm not meant to be part of this world. Feels like it's against me sometimes. Feels like I have no future in it.. Wish things could be different.
7zekrt,"Anyone else fantasize about being an old person?. You don't have to wake up and worry about shit, you probably have a disease that makes you unable to perform certain tasks, and your shitty personality aligns perfectly with that of an old man's"
7wc8jw,"I’m sorry if this is a stupid question, but how do I know I’m depressed?. I think I am, but I know. sorry, I mean to offend or anything. I just want to know"
a4r2uw,"Anyone else just want somebody that you can trust, and just open up to them completely?. Im hiding so much from my friends and family because I don't trust them enough and I haven't really opened up before. I like to go to bed thinking about just having someone to express my feelings to."
975psd,I dont deserve you.. I really don't deserve you in my life. My girlfriend deserves better. She has dealt with all my problems for the months we've been together and still deals with it. I really don't deserve that. :/
