benchmark_mode,sp_id,emotion,use_rag,use_memory,use_ocean,reasoning,risk_type,risk_level
overload,94to2s,sad,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,94wmsp,happy,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests a need for gentle pacing and acknowledgment of overwhelm.,normal_support,low
overload,95itii,confusion,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,95pf4d,confusion,True,True,False,"The message requires continuity from prior conversation history and the user's non-default profile suggests that a gentle, tailored response would be beneficial.",normal_support,low
overload,96kbse,depressed,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's non-default personality profile for gentle pacing and low-pressure suggestions. | safety: OCEAN disabled for high distress,high_distress,medium
overload,97al0v,depressed,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests a need for gentle pacing and acknowledgment of overwhelm. | safety: OCEAN disabled for high distress,high_distress,medium
overload,97c9tl,happy,True,True,False,The message contains emotional context that benefits from prior conversation history and the user's non-default profile suggests a need for gentle pacing and acknowledgment of overwhelm.,normal_support,low
overload,989z4k,confusion,True,True,False,"The message requires continuity from prior conversation history to address the user's feelings of confusion and self-criticism, and the response should adapt to their non-default emotional profile for gentle pacing and acknowledgment of overwhelm.",normal_support,low
overload,98p8jm,surprise,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,98pq14,love,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,9bglzt,surprise,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile.,normal_support,low
overload,9bh63s,depressed,True,True,False,The message contains emotional context that benefits from prior conversation history and the user's non-default profile suggests a need for gentle pacing and acknowledgment of their feelings. | safety: OCEAN disabled for high distress,high_distress,medium
overload,9c1pry,sad,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,9c5fwd,neutral,True,True,False,"The message contains a significant achievement that may benefit from gentle pacing and acknowledgment of the user's emotional sensitivity, while also requiring continuity from prior conversations.",normal_support,low
overload,9ch5qj,neutral,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile.,normal_support,low
overload,9dwog6,neutral,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,9eldaz,neutral,False,False,False,safety override,self_harm_or_suicide,critical
overload,9f4n51,depressed,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile. | safety: OCEAN disabled for high distress,high_distress,medium
overload,9f4s0k,neutral,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests a need for gentle pacing and acknowledgment of their emotional sensitivity.,normal_support,low
overload,9fdjrt,surprise,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,9gs9zm,depressed,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests a need for gentle pacing and acknowledgment of overwhelm. | safety: OCEAN disabled for high distress,high_distress,medium
overload,9ht26a,sad,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile can improve the response's tone and pacing.,normal_support,low
overload,9i6urj,depressed,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial. | safety: OCEAN disabled for high distress,high_distress,medium
overload,9iwiem,happy,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests a need for gentle pacing and acknowledgment of overwhelm.,normal_support,low
overload,9iwtlh,confusion,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile.,normal_support,low
overload,9jg6fy,happy,True,True,False,"The message requires continuity from prior conversation history to address the user's feelings accurately, and the non-default profile suggests that adapting the response's tone and pacing would be beneficial.",normal_support,low
overload,9jyuvm,angry,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile.,normal_support,low
overload,9kf9t0,angry,False,False,False,safety override,self_harm_or_suicide,critical
overload,9kkbw3,surprise,True,True,False,"The message is self-contained but requires continuity from prior conversation history, and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.",normal_support,low
overload,9kkp25,sad,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile.,normal_support,low
overload,9klfjo,happy,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's non-default personality profile.,normal_support,low
overload,9koqwu,depressed,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial. | safety: OCEAN disabled for high distress,high_distress,medium
overload,9lihrg,neutral,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile.,normal_support,low
overload,9meezo,confusion,True,True,False,"The message contains emotional confusion and references to prior context, and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.",normal_support,low
overload,9o0b91,depressed,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial. | safety: OCEAN disabled for high distress,high_distress,medium
overload,9o9p50,depressed,True,True,False,"The message reflects on personal experiences with self-compassion, requiring continuity from prior conversations, and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial. | safety: OCEAN disabled for high distress",high_distress,medium
overload,9peko0,anxious,True,True,False,"The message requires continuity from prior conversation history to understand the context of the panic attack, and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial. | safety: OCEAN disabled for high distress",high_distress,medium
overload,9prt1w,sad,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile.,normal_support,low
overload,9qjzms,surprise,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests a need for gentle pacing and emotional acknowledgment.,normal_support,low
overload,9qmdj3,sad,True,True,False,The message contains emotional context that benefits from both continuity due to prior conversation history and a non-default personality profile that can improve the response's tone and pacing.,normal_support,low
overload,9r5g1y,sad,False,False,False,safety override,self_harm_or_suicide,critical
overload,9sj6sm,neutral,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's non-default personality profile.,normal_support,low
overload,9tdmnc,love,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,9ty291,angry,True,True,False,"The message requires continuity from prior conversation history to address the user's emotional state and coping preferences, and the non-default profile suggests a need for gentle pacing and acknowledgment of overwhelm.",normal_support,low
overload,9u0eyv,angry,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,9ujj8r,surprise,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,9v0te4,sad,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,9vo55d,neutral,True,True,False,"The message contains references that depend on prior context, and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.",normal_support,low
overload,9w4syj,love,True,True,False,The message is self-contained but benefits from both continuity due to prior conversation history and personality adaptation to align with the user's non-default profile.,normal_support,low
overload,9w5ca4,depressed,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile. | safety: OCEAN disabled for high distress,high_distress,medium
overload,9w7hvy,love,True,True,False,"The message reflects a deep emotional state that requires continuity from prior conversations, and the user's non-default profile suggests that a tailored response would be beneficial.",normal_support,low
overload,9xbifm,neutral,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,9yik1l,fearful,False,False,False,safety override,self_harm_or_suicide,critical
overload,9yiprm,neutral,True,True,False,"The message requires continuity from prior conversation history to understand the user's feelings of being unheard, and the response should adapt to their non-default personality profile for gentle pacing and acknowledgment of overwhelm.",normal_support,low
overload,9yw0d6,disgust,True,True,False,"The message contains pronouns and references that depend on prior context, and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.",normal_support,low
overload,9z9wim,love,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's non-default personality profile.,normal_support,low
overload,9zfkry,sad,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,9zi48r,ashamed,True,True,False,The message contains emotional context that benefits from prior conversation history and the user's non-default profile suggests a need for gentle pacing and acknowledgment of overwhelm. | safety: OCEAN disabled for high distress,high_distress,medium
overload,a0vqix,sad,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile.,normal_support,low
overload,a3phop,surprise,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests a need for gentle pacing and acknowledgment of overwhelm.,normal_support,low
overload,a40jby,happy,True,True,False,"The message is self-contained but requires continuity from prior conversation history, and the user's non-default profile can improve the response's tone and pacing.",normal_support,low
overload,a4wg1j,love,True,True,False,The message contains emotional context that benefits from prior conversation history and the user's non-default profile suggests a need for gentle pacing and acknowledgment of overwhelm.,normal_support,low
overload,a5xefe,sad,False,False,False,safety override,self_harm_or_suicide,critical
overload,a6l7d7,fearful,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial. | safety: OCEAN disabled for high distress,high_distress,medium
overload,a6qac1,surprise,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,a8dbcu,neutral,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile.,normal_support,low
overload,a9alz3,neutral,False,False,False,safety override,self_harm_or_suicide,critical
overload,a9ebaf,sad,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests a need for gentle pacing and acknowledgment of their emotional state.,normal_support,low
overload,a9vdpg,sad,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,aa0xrp,neutral,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,aa8263,angry,True,True,False,The message contains emotional context that benefits from prior conversation history and the user's non-default profile suggests a need for gentle pacing and acknowledgment of overwhelm.,normal_support,low
overload,aako4n,depressed,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile. | safety: OCEAN disabled for high distress,high_distress,medium
overload,ab4kbc,neutral,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile.,normal_support,low
overload,abdhg8,fearful,False,False,False,safety override,self_harm_or_suicide,critical
overload,acr8tg,confusion,True,True,False,"The message contains confusion that requires prior context for clarity, and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.",normal_support,low
overload,ae7ui2,happy,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's non-default personality profile.,normal_support,low
overload,aefx1p,sad,True,True,False,The message requires continuity from prior conversation history to understand the user's emotional state and the response should adapt to their non-default personality profile.,normal_support,low
overload,ag2rwr,confusion,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,ag4bih,depressed,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile. | safety: OCEAN disabled for high distress,high_distress,medium
overload,ah7r9d,love,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,ahil9d,sad,True,True,False,"The message contains emotional context that requires continuity from prior conversations, and the user's non-default profile suggests that a tailored response would be beneficial.",normal_support,low
overload,aicmmf,neutral,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile.,normal_support,low
overload,aie5ix,sad,True,True,False,"The message requires continuity from prior conversation history and the user's non-default profile suggests that a gentle, low-pressure response would be beneficial.",normal_support,low
overload,aihzet,depressed,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile can improve the response's tone and pacing. | safety: OCEAN disabled for high distress,high_distress,medium
overload,aij479,sad,True,True,False,The message contains emotional context that benefits from prior conversation history and the user's non-default profile suggests a need for gentle pacing and acknowledgment of overwhelm.,normal_support,low
overload,aipo75,anxious,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's non-default personality profile for effective coping suggestions. | safety: OCEAN disabled for high distress,high_distress,medium
overload,aivw81,depressed,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default emotional profile. | safety: OCEAN disabled for high distress,high_distress,medium
overload,aj7n9z,love,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile can improve the response's tone and pacing.,normal_support,low
overload,ak4ris,angry,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests a need for gentle pacing and acknowledgment of their emotional state.,normal_support,low
overload,akg26j,confusion,False,False,False,safety override,self_harm_or_suicide,critical
overload,akutm9,happy,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile.,normal_support,low
overload,akwkwc,sad,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,alvh3x,depressed,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial. | safety: OCEAN disabled for high distress,high_distress,medium
overload,alykmh,depressed,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile can improve the response's tone and pacing. | safety: OCEAN disabled for high distress,high_distress,medium
overload,amwpga,depressed,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile. | safety: OCEAN disabled for high distress,high_distress,medium
overload,an0wtq,sad,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile.,normal_support,low
overload,anl7mz,angry,False,False,False,safety override,self_harm_or_suicide,critical
overload,anzobr,depressed,True,True,False,The message requires continuity from prior conversation history to understand the user's emotional state and the response should adapt to their clearly non-default personality profile. | safety: OCEAN disabled for high distress,high_distress,medium
overload,asakty,angry,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,aspi2n,confusion,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests a need for gentle pacing and low-pressure suggestions.,normal_support,low
overload,ass014,confusion,True,True,False,"The message requires prior context for clarity on medication and the user's emotional state, and the response should adapt to their non-default personality profile.",normal_support,low
overload,atkzmx,depressed,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's clearly non-default personality profile. | safety: OCEAN disabled for high distress,high_distress,medium
overload,auclqc,anxious,True,True,False,The message contains emotional context that benefits from prior conversation history and the user's non-default profile suggests a need for gentle pacing and acknowledgment of overwhelm. | safety: OCEAN disabled for high distress,high_distress,medium
overload,auxkdf,angry,True,True,False,The message requires continuity from prior conversation history and the user's non-default profile suggests that adapting the response's tone and pacing would be beneficial.,normal_support,low
overload,av5m25,depressed,True,True,False,The message requires continuity from prior conversation history and the response should adapt to the user's non-default personality profile. | safety: OCEAN disabled for high distress,high_distress,medium
